seed,macro_f1_label,severity_accuracy,raw_score,competition_points
8041,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8042,1.0,1.0,1.0,39.999999999999986
8043,1.0,1.0,1.0,39.999999999999986
8044,1.0,1.0,1.0,39.999999999999986
8045,1.0,1.0,1.0,39.999999999999986
8046,1.0,1.0,1.0,39.999999999999986
8047,1.0,1.0,1.0,39.999999999999986
8048,1.0,1.0,1.0,39.999999999999986
8049,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8050,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
8051,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8052,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8053,1.0,1.0,1.0,39.999999999999986
8054,1.0,1.0,1.0,39.999999999999986
8055,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8056,1.0,1.0,1.0,39.999999999999986
8057,1.0,1.0,1.0,39.999999999999986
8058,1.0,1.0,1.0,39.999999999999986
8059,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8060,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
8061,1.0,1.0,1.0,39.999999999999986
8062,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8063,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8064,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
8065,1.0,1.0,1.0,39.999999999999986
8066,1.0,1.0,1.0,39.999999999999986
8067,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8068,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8069,1.0,1.0,1.0,39.999999999999986
8070,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8071,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8072,0.9944191569364733,0.9824561403508771,0.9914284027900743,38.285680558014846
8073,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8074,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
8075,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8076,1.0,1.0,1.0,39.999999999999986
8077,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
8078,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8079,1.0,1.0,1.0,39.999999999999986
8080,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
8081,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
8082,0.984448951994591,0.9649122807017544,0.9795647841713818,35.91295683427635
8083,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8084,1.0,1.0,1.0,39.999999999999986
8085,1.0,1.0,1.0,39.999999999999986
8086,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
8087,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8088,1.0,1.0,1.0,39.999999999999986
8089,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8090,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8091,1.0,1.0,1.0,39.999999999999986
8092,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8093,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8094,1.0,1.0,1.0,39.999999999999986
8095,1.0,1.0,1.0,39.999999999999986
8096,1.0,1.0,1.0,39.999999999999986
8097,1.0,1.0,1.0,39.999999999999986
8098,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8099,1.0,1.0,1.0,39.999999999999986
