seed,split,variant,macro_f1_label,severity_accuracy,raw_score,competition_points
7027,dev,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7027,dev,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7028,dev,Ridge_final,0.96836903517938,0.9824561403508771,0.9718908114722543,34.37816229445085
7028,dev,Ridge_b1,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7028,dev,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7028,dev,C_dev,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7028,dev,C_sev50,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7028,dev,C_w50,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7028,dev,C_b09,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7029,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7029,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7029,dev,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7029,dev,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7029,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7029,dev,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7029,dev,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7030,hold,Ridge_final,1.0,0.9298245614035088,0.9824561403508771,36.49122807017542
7030,hold,Ridge_b1,1.0,0.9298245614035088,0.9824561403508771,36.49122807017542
7030,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7030,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7030,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7030,hold,C_w50,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7030,hold,C_b09,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7031,hold,Ridge_final,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7031,hold,Ridge_b1,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7031,hold,Gaussian,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7031,hold,C_dev,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7031,hold,C_sev50,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7031,hold,C_w50,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7031,hold,C_b09,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7032,hold,Ridge_final,0.9851455733808675,0.9649122807017544,0.9800872502110892,36.01745004221783
7032,hold,Ridge_b1,0.9851455733808675,0.9649122807017544,0.9800872502110892,36.01745004221783
7032,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7032,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7032,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7032,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7032,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7033,hold,Ridge_final,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7033,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7033,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7033,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7033,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7033,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7033,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7034,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7034,hold,Ridge_b1,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7034,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7034,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7034,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7034,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7034,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7035,hold,Ridge_final,0.9839816933638444,0.9824561403508771,0.9836003051106026,36.720061022120504
7035,hold,Ridge_b1,0.9839816933638444,0.9824561403508771,0.9836003051106026,36.720061022120504
7035,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7035,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7035,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7035,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7035,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7036,hold,Ridge_final,0.9870064967516242,0.9649122807017544,0.9814829427391567,36.29658854783133
7036,hold,Ridge_b1,0.9870064967516242,0.9649122807017544,0.9814829427391567,36.29658854783133
7036,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7036,hold,C_dev,0.9870064967516242,0.9649122807017544,0.9814829427391567,36.29658854783133
7036,hold,C_sev50,0.9870064967516242,0.9649122807017544,0.9814829427391567,36.29658854783133
7036,hold,C_w50,0.9870064967516242,0.9649122807017544,0.9814829427391567,36.29658854783133
7036,hold,C_b09,0.9870064967516242,0.9649122807017544,0.9814829427391567,36.29658854783133
7037,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7037,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7037,hold,Gaussian,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7037,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7037,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7037,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7037,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7038,hold,Ridge_final,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7038,hold,Ridge_b1,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7038,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7038,hold,C_dev,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7038,hold,C_sev50,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7038,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7038,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7039,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7039,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7039,hold,Gaussian,0.9857670560937347,1.0,0.9893252920703011,37.8650584140602
7039,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7039,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7039,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7039,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7040,hold,Ridge_final,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7040,hold,Ridge_b1,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7040,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7040,hold,C_dev,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7040,hold,C_sev50,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7040,hold,C_w50,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7040,hold,C_b09,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7041,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7041,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7041,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7041,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7041,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7041,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7041,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7042,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7042,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7042,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7042,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7042,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7042,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7042,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7043,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7043,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7043,hold,Gaussian,0.9897855694001739,0.9649122807017544,0.983567247225569,36.71344944511379
7043,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7043,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7043,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7043,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7044,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7044,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7044,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7044,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7044,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7044,hold,C_w50,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7044,hold,C_b09,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7045,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7045,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7045,hold,Gaussian,0.9899915794538674,0.9649122807017544,0.9837217547658391,36.74435095316781
7045,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7045,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7045,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7045,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7046,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7046,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7046,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7046,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7046,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7046,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7046,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7047,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7047,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7047,hold,Gaussian,0.9851455733808675,0.9649122807017544,0.9800872502110892,36.01745004221783
7047,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7047,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7047,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7047,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7048,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7048,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7048,hold,Gaussian,0.9769980762054916,0.9824561403508771,0.978362592241838,35.67251844836758
7048,hold,C_dev,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7048,hold,C_sev50,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7048,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7048,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7049,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7049,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7049,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7049,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7049,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
