engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20
custom_0001,3,8,33.89,29.811,23.135,32.084,39.457,46.604,51.68,54.401,55.816,54.611,52.744,50.721,46.265,41.895,35.077,29.199,20.509,9.589,18.131,18.093,18.163
custom_0001,4,8,39.385,35.924,27.928,36.164,43.757,50.762,55.028,56.897,58.202,58.108,57.457,54.816,48.941,44.344,37.601,31.696,,13.598,21.902,21.692,21.664
custom_0001,5,8,35.64,30.457,23.124,30.655,37.95,44.941,49.146,51.192,52.6,52.331,51.299,49.897,45.841,41.72,35.701,29.878,21.7,9.19,16.595,17.249,18.012
custom_0001,6,8,38.118,36.839,27.895,30.776,39.259,47.036,52.626,55.251,56.733,57.049,55.617,54.831,50.985,45.972,39.225,33.05,25.311,12.466,21.003,20.763,21.46
custom_0001,7,8,34.843,31.628,23.346,29.428,35.469,42.056,46.977,49.679,51.312,50.84,49.081,47.042,42.707,38.758,33.199,28.413,20.26,8.761,17.157,17.572,17.04
custom_0001,8,8,35.134,33.584,25.293,26.53,35.33,43.797,50.329,53.143,54.658,55.112,53.003,51.661,47.88,,38.234,32.111,24.688,11.353,16.955,18.297,17.751
custom_0002,1,8,39.655,30.801,25.597,33.233,43.287,50.827,56.564,60.065,60.859,60.279,53.634,45.068,37.446,32.154,29.09,29.083,32.403,37.078,37.742,36.732,37.071
custom_0002,2,8,33.443,29.903,23.706,26.031,35.645,,51.065,55.564,56.252,56.172,51.314,43.381,36.069,30.555,26.825,26.725,30.572,35.494,,35.035,34.325
custom_0002,3,8,36.369,33.808,26.265,25.173,34.171,43.496,50.62,55.719,57.561,57.563,52.925,45.392,38.208,32.887,29.675,29.044,31.472,35.075,35.984,35.696,36.367
custom_0002,4,8,39.182,34.631,27.406,29.81,40.205,48.821,55.4,60.979,62.825,62.281,57.465,49.272,40.115,33.161,30.007,29.775,32.87,37.317,39.935,38.452,38.191
custom_0002,5,8,39.398,33.743,26.157,27.895,37.61,47.264,54.79,59.718,61.018,61.28,57.484,49.478,40.96,,30.391,28.282,30.147,34.08,37.424,36.712,37.417
custom_0002,6,8,41.389,37.367,30.004,31.608,42.521,52.685,,64.491,66.087,66.608,62.228,53.423,44.085,37.026,32.576,,35.152,40.477,42.898,41.561,41.073
custom_0002,7,8,40.906,,27.415,33.155,42.783,50.787,56.618,60.295,61.249,61.249,55.847,47.827,39.695,33.829,30.659,30.264,33.398,38.22,40.479,39.861,39.965
custom_0002,8,8,45.582,48.014,49.825,53.098,55.501,55.867,56.061,56.049,,53.935,37.582,18.81,17.225,44.358,42.601,39.007,35.692,34.628,33.197,33.049,34.555
custom_0003,1,16,37.177,30.365,24.663,30.829,,51.561,59.656,65.513,67.639,68.096,65.826,57.833,48.233,40.233,34.995,31.964,31.358,34.183,38.799,41.81,40.285
custom_0003,2,16,40.498,33.691,27.806,35.101,46.516,56.239,63.882,69.543,71.553,71.836,67.739,58.706,49.169,41.891,36.512,33.004,33.415,37.219,42.933,44.859,44.899
custom_0003,3,16,36.681,29,26.295,35.676,46.732,55.672,63.04,68.544,70.527,70.973,,58.721,49.37,41.378,35.609,,32.037,35.574,41.145,44.913,43.948
custom_0003,4,16,36.068,30.273,23.507,27.421,38.054,,55.554,61.488,64.573,65.267,63.186,55.191,45.845,38.29,33.1,29.331,28.354,31.715,36.701,,37.911
custom_0003,5,16,36.144,30.229,,30.169,40.86,50.344,57.276,62.18,64.176,64.62,62.396,54.541,45.466,37.79,32.193,28.655,28.261,31.978,37.602,41.118,40.508
custom_0003,6,16,37.31,32.422,25.519,27.751,37.742,48.102,56.346,62.075,63.952,63.622,61.871,54.705,45.805,38.257,33.126,29.455,28.228,31.26,36.807,39.807,38.347
custom_0003,7,16,42.919,36.292,28.935,32.406,44.016,55.61,63.925,69.483,72.262,73.041,72.097,,55.442,47.041,40.209,35.087,33.41,37.239,43.267,48.242,47.217
custom_0003,8,16,39.709,32.25,26.79,32.803,43.029,52.423,59.781,65.093,67.373,67.537,65.906,58.851,50.31,42.575,36.787,32.827,30.627,32.515,36.646,41.684,41.826
custom_0003,9,16,38.433,31.373,26.793,,43.65,51.741,58.05,62.951,64.759,65.19,63.998,57.59,49.104,41.552,36.173,32.635,31.613,34.486,38.98,43.269,42.846
custom_0003,10,16,39.527,33.353,27.086,32.008,42.645,52.411,59.844,64.89,66.51,66.737,64.782,58.06,49.875,42.448,36.552,32.358,31.666,35.311,41.219,43.543,42.024
custom_0003,11,16,37.144,,23.653,31.259,,51.375,58.831,64.926,67.725,68.238,66.589,58.953,49.756,41.836,36.169,32.311,30.411,32.743,36.801,,40.498
custom_0003,12,16,38.286,30.102,27.468,36.503,46.885,54.999,61.423,,67.733,68.629,65.557,58.053,48.944,41.005,35.549,32.338,32,34.996,39.488,42.876,42.332
custom_0003,13,16,36.184,28.998,25.093,33.039,43.891,52.609,,63.493,65.124,65.16,62.084,54.969,47.309,40.494,34.755,30.735,29.912,33.552,39.114,42.649,41.253
custom_0003,14,16,38.819,31.386,27.514,36.382,47.586,56.494,63.581,68.801,70.546,70.951,68.765,60.593,50.984,42.761,37.166,33.853,32.569,,40.35,45.549,45.316
custom_0003,15,16,41.063,35.129,28.297,32.379,43.148,53.392,61.411,67.177,69.442,69.88,68.918,61.87,53.251,45.666,39.846,35.662,33.676,36.241,41.352,46.565,45.749
custom_0003,16,16,38.734,31.01,25.335,33.117,44.509,54.265,,67.562,69.249,69.268,65.119,56.424,47.049,39.903,35.02,31.669,31.513,34.549,39.566,41.734,41.397
custom_0004,1,8,29.4,24.757,27.095,35.31,43.077,,53.331,55.589,55.723,,51.225,44.401,37.438,32.209,28.932,26.767,26.301,28.064,31.537,33.826,32.935
custom_0004,2,8,34.072,27.348,24.128,30.163,38.137,45.001,50.437,54.102,55.288,55.367,51.93,45.437,38.534,32.788,28.615,26.015,,28.233,31.49,33.682,33.329
custom_0004,3,8,33.343,27.763,23.273,28.857,37.163,44.355,50.137,54.302,55.275,54.593,51.524,44.779,37.669,32.671,,26.937,25.862,27.715,,33.838,33.533
custom_0004,4,8,35.175,28.425,26.01,33.759,43.107,50.703,56.68,,60.659,59.828,57.053,50.516,43.184,37.047,32.625,29.728,28.572,,34.429,38.355,37.929
custom_0004,5,8,31.027,21.668,23.499,32.199,41.746,48.54,53.439,55.282,50.745,41.884,49.789,51.458,48.136,43.073,39.709,38.545,37.992,38.827,40.776,40.116,38.046
custom_0004,6,8,35.747,29.406,25.613,31.769,40.293,47.605,52.962,56.56,,,56.575,50.332,42.849,36.24,31.166,27.878,,28.503,31.451,34.596,33.594
custom_0004,7,8,35.36,28.08,24.46,28.206,,26.15,30.965,33.82,31.165,28.102,,,10.497,6.389,5.029,5.269,6.661,9.198,13.154,13.831,11.337
custom_0004,8,8,,27.024,24.583,31.852,40.534,47.385,52.512,56.023,57.12,57.243,54.237,47.29,39.22,33.03,29.455,27.385,27.159,29.938,34.206,36.42,
custom_0005,1,8,34.848,34.307,22.912,26.864,25.414,26.79,31.512,35.162,35.306,33.827,33.713,29.412,26.021,22.771,20.75,18.831,14.288,11.067,1,,9.141
custom_0005,2,8,35.92,36.56,,34.962,40.899,45.074,48.781,52.782,55.867,57.016,57.257,54.823,50.85,46.606,43.229,38.911,32.523,27.642,15.925,21.349,28.49
custom_0005,3,8,31.202,29.637,15.328,13.452,24.099,31.6,35.747,37.557,,36.122,36.028,33.694,30.032,26.453,27.661,28.577,24.622,22.808,9.94,14.764,15.514
custom_0005,4,8,35.639,35.972,28.827,29.238,37.333,42.167,46.559,50.991,54.81,56.191,56.043,53.315,49.527,45.184,42.108,38.838,,27.622,11.013,22.513,26.254
custom_0005,5,8,35.136,34.159,23.668,32.11,37.878,42.439,46.592,50.591,52.567,52.62,51.785,49.422,45.817,41.838,38.542,34.516,28.493,24.574,10.53,23.075,25.973
custom_0005,6,8,31.505,31.227,21.284,29.194,,,42.211,46.009,,49.861,49.452,46.846,43.098,39.059,36.032,32.543,,22.344,7.767,18.759,23.824
custom_0005,7,8,35.044,35.551,25.677,32.034,38.889,43.834,47.941,52.156,55.803,57.297,56.995,53.495,49.512,45.764,42.452,38.183,32.094,,15.6,19.366,26.941
custom_0005,8,8,27.396,,20.761,26.804,32.51,,40.177,43.782,46.633,48.032,48.439,46.463,43.512,39.641,36.011,32.121,26.256,21.603,7.359,16.848,21.742
custom_0006,1,16,43.006,41.012,31.944,37.386,45.819,53.838,60.29,63.896,65.874,65.84,63.054,61.696,57.919,52.94,47.956,40.849,32.59,18.106,17.312,23.683,23.782
custom_0006,2,16,44.147,37.71,30.451,39.162,46.671,53.992,59.36,62.373,64.336,64.443,61.902,60.394,56.468,51.159,46.38,39.704,33.606,23.029,15.671,24.809,25.135
custom_0006,3,16,41.753,37.06,29.99,39.503,48.228,56.57,61.747,64.034,65.291,64.483,62.372,61.051,56.998,51.928,45.201,38.644,30.878,16.277,19.705,23.559,23.57
custom_0006,4,16,24.853,23.008,21.052,24.292,27.939,31.171,36.035,62.289,62.527,62.772,62.426,61.673,34.862,30.79,28.096,28.713,26.171,22.904,22.367,22.317,20.269
custom_0006,5,16,43.421,38.621,29.638,38.376,46.907,,60.399,62.02,63.095,63.282,61.508,59.893,55.567,50.866,45.203,38.941,31.428,17.458,20.642,25.274,25.99
custom_0006,6,16,36.971,28.202,27.333,35.878,43.693,50.431,54.413,56.059,56.364,55.281,,52.663,48.746,45.259,40.501,34.448,27.019,14.411,14.278,20.811,21.611
custom_0006,7,16,43.774,36.247,29.579,,46.317,54.161,59.306,61.994,63.831,63.9,62.123,60.311,55.715,50.652,44.845,,29.787,16.398,15.943,22.439,22.379
custom_0006,8,16,40.204,33.034,,41.779,49.879,56.874,61.197,63.523,64.694,,62.369,60.637,56.016,50.891,43.907,36.993,29.467,16.051,17.939,23.236,23.489
custom_0006,9,16,47.318,41.69,30.911,39.282,47.764,56.275,63.018,66.893,69.041,68.64,65.637,63.325,58.757,54.063,48.298,41.637,32.652,16.981,21.617,25.996,26.546
custom_0006,10,16,43.084,38.331,29.126,37.326,45.612,54.165,60.317,63.462,65.321,65.253,62.806,61.554,57.513,52.045,46.57,39.503,32.489,19.779,15.875,23.323,23.188
custom_0006,11,16,43.092,37.353,29.109,38.261,46.977,55.071,59.787,61.406,62.572,62.946,61.882,60.045,55.053,50.27,44.395,37.767,29.652,15.778,19.671,22.843,23.357
custom_0006,12,16,44.308,38.564,28.705,37.226,45.939,54.511,60.258,62.543,63.118,62.372,60.806,59.255,54.863,50.331,44.449,38.378,30.375,16.041,21.381,24.642,24.902
custom_0006,13,16,,34.171,25.321,33.65,41.598,,53.63,55.527,56.891,56.93,55.035,53.292,49.406,45.644,40.369,33.947,26.131,12.427,16.187,20.231,21.088
custom_0006,14,16,40.398,34.55,28.273,37.463,,54.001,58.616,60.049,61.271,61.699,59.965,59.2,56.053,51.215,46.03,38.789,31.765,19.963,13.797,22.277,22.442
custom_0006,15,16,41.978,36.568,26.963,35.758,44.725,53.759,59.806,62.562,64.023,63.531,61.086,58.577,53.764,49.022,42.441,35.475,,14.003,19.596,22.477,21.644
custom_0006,16,16,39.519,31.663,9.535,10.468,27.758,39.449,44.796,44.189,42.544,40.724,39.236,36.201,31.842,27.627,27.489,25.743,20.334,10.847,14.024,15.288,8.022
